suite,config,controller,run,run_success_rate,run_collisions,run_collision_rate_per_km,run_collision_rate_per_goal,run_avg_efficiency_pct,run_avg_time_to_goal_s,run_time_efficiency_mps,run_avg_min_obstacle_m,run_total_close_calls,run_recovery_score_pct,run_altitude_mean_m,run_altitude_std_m,run_post_collision_reset_legs,name,goal_x,goal_y,start_x,start_y,end_x,end_y,success,collision,stuck,timeout,time,path_length,start_dist,post_collision_reset,efficiency,min_obstacle_dist,close_calls,steps,altitude_min,altitude_max,altitude_mean,altitude_std,replans,proactive_replans,rl_fallback,obstacles_mapped,altitude_climbs
ablation,RL+AltSM,rl_alt,5,41.7,7,9.3,0.583,103.7,25.0,1.857,1.966,70,0.0,3.17,0.379,6,apartment_ESE,90.0,-70.0,-9.2,-95.0,77.3,-71.6,False,True,False,False,48.51,90.92,102.29,False,0.0,0.557,14,679,2.99,6.97,3.48,1.061,,,,,
ablation,RL+AltSM,rl_alt,5,41.7,7,9.3,0.583,103.7,25.0,1.857,1.966,70,0.0,3.17,0.379,6,building9_NE,97.0,26.0,0.0,0.0,75.5,18.2,False,True,False,False,41.68,77.53,100.42,True,0.0,0.742,8,587,2.92,3.26,3.0,0.036,,,,,
ablation,RL+AltSM,rl_alt,5,41.7,7,9.3,0.583,103.7,25.0,1.857,1.966,70,0.0,3.17,0.379,6,north_tower,55.0,110.0,0.0,0.0,35.9,65.5,False,True,False,False,40.27,74.77,122.98,True,0.0,0.575,7,552,2.88,3.76,3.02,0.136,,,,,
ablation,RL+AltSM,rl_alt,5,41.7,7,9.3,0.583,103.7,25.0,1.857,1.966,70,0.0,3.17,0.379,6,NW_tower,-60.0,115.0,0.0,0.0,-13.1,28.4,False,True,False,False,17.33,31.13,129.71,True,0.0,0.78,6,236,2.85,3.08,3.0,0.031,,,,,
ablation,RL+AltSM,rl_alt,5,41.7,7,9.3,0.583,103.7,25.0,1.857,1.966,70,0.0,3.17,0.379,6,on_north_bldg,0.0,29.0,0.0,0.0,-0.8,28.2,True,False,False,False,15.42,27.34,29.0,True,106.1,1.754,0,213,2.87,3.09,3.0,0.028,,,,,
ablation,RL+AltSM,rl_alt,5,41.7,7,9.3,0.583,103.7,25.0,1.857,1.966,70,0.0,3.17,0.379,6,return_home,0.0,0.0,-0.8,28.2,-0.8,28.2,False,True,False,False,0.0,0.0,28.24,False,0.0,4.0,0,0,3.0,3.0,3.0,0.0,,,,,
ablation,PControl+AltSM,p_control_alt,1,33.3,8,11.913,0.667,106.7,17.7,1.853,1.263,105,14.3,3.08,0.262,8,open_east,40.0,0.0,0.0,0.0,38.6,-0.0,True,False,False,False,20.82,37.94,40.0,False,105.4,4.0,0,413,2.9,3.04,2.98,0.029,,,,,
ablation,PControl+AltSM,p_control_alt,1,33.3,8,11.913,0.667,106.7,17.7,1.853,1.263,105,14.3,3.08,0.262,8,behind_north_bldg,0.0,55.0,38.7,-0.0,1.4,53.0,False,True,False,False,34.17,64.76,67.25,False,0.0,0.663,17,694,2.93,4.86,3.07,0.346,,,,,
ablation,PControl+AltSM,p_control_alt,1,33.3,8,11.913,0.667,106.7,17.7,1.853,1.263,105,14.3,3.08,0.262,8,west_open,-50.0,30.0,0.0,0.0,-29.6,17.7,False,True,False,False,18.3,34.44,58.31,True,0.0,0.721,9,480,2.89,3.03,3.0,0.017,,,,,
ablation,PControl+AltSM,p_control_alt,1,33.3,8,11.913,0.667,106.7,17.7,1.853,1.263,105,14.3,3.08,0.262,8,near_bldg4_NW,-90.0,65.0,0.0,0.0,-39.9,28.8,False,True,False,False,25.71,49.09,111.02,True,0.0,0.735,20,529,2.92,4.52,3.26,0.461,,,,,
ablation,PControl+AltSM,p_control_alt,1,33.3,8,11.913,0.667,106.7,17.7,1.853,1.263,105,14.3,3.08,0.262,8,SE_wall_compound,75.0,-60.0,0.0,0.0,73.9,-59.1,True,False,False,False,49.14,94.02,96.05,True,102.2,2.251,0,1071,2.93,5.47,3.18,0.528,,,,,
ablation,PControl+AltSM,p_control_alt,1,33.3,8,11.913,0.667,106.7,17.7,1.853,1.263,105,14.3,3.08,0.262,8,south_cluster,-10.0,-95.0,74.0,-59.2,42.9,-72.1,False,True,False,False,17.65,33.14,91.32,False,0.0,0.724,10,369,2.99,4.01,3.06,0.195,,,,,
ablation,PControl+AltSM,p_control_alt,1,33.3,8,11.913,0.667,106.7,17.7,1.853,1.263,105,14.3,3.08,0.262,8,apartment_ESE,90.0,-70.0,0.0,0.0,77.1,-60.0,False,True,False,False,50.27,97.69,114.02,True,0.0,0.753,10,1103,2.9,4.79,3.13,0.363,,,,,
ablation,PControl+AltSM,p_control_alt,1,33.3,8,11.913,0.667,106.7,17.7,1.853,1.263,105,14.3,3.08,0.262,8,building9_NE,97.0,26.0,0.0,0.0,74.2,19.7,False,True,False,False,39.62,76.6,100.42,True,0.0,0.752,9,837,2.94,3.12,3.0,0.021,,,,,
ablation,PControl+AltSM,p_control_alt,1,33.3,8,11.913,0.667,106.7,17.7,1.853,1.263,105,14.3,3.08,0.262,8,north_tower,55.0,110.0,0.0,0.0,44.4,88.8,False,True,False,False,51.04,99.18,122.98,True,0.0,0.737,8,970,2.91,5.14,3.16,0.45,,,,,
ablation,PControl+AltSM,p_control_alt,1,33.3,8,11.913,0.667,106.7,17.7,1.853,1.263,105,14.3,3.08,0.262,8,NW_tower,-60.0,115.0,0.0,0.0,-14.8,28.4,False,True,False,False,17.06,32.0,129.71,True,0.0,0.786,7,326,2.89,3.05,3.0,0.022,,,,,
ablation,PControl+AltSM,p_control_alt,1,33.3,8,11.913,0.667,106.7,17.7,1.853,1.263,105,14.3,3.08,0.262,8,on_north_bldg,0.0,29.0,0.0,0.0,0.0,27.6,True,False,False,False,15.2,27.0,29.0,True,107.4,1.891,0,300,1.71,3.05,2.97,0.177,,,,,
ablation,PControl+AltSM,p_control_alt,1,33.3,8,11.913,0.667,106.7,17.7,1.853,1.263,105,14.3,3.08,0.262,8,return_home,0.0,0.0,0.0,27.7,-0.0,1.4,True,False,False,False,14.51,25.66,27.69,False,107.9,1.139,15,283,1.52,4.18,3.17,0.53,,,,,
ablation,PControl+AltSM,p_control_alt,2,33.3,8,11.91,0.667,106.5,17.7,1.857,1.245,102,16.7,3.08,0.252,8,open_east,40.0,0.0,0.0,0.0,38.6,0.0,True,False,False,False,20.8,37.99,40.0,False,105.3,4.0,0,412,2.92,3.05,3.0,0.016,,,,,
ablation,PControl+AltSM,p_control_alt,2,33.3,8,11.91,0.667,106.5,17.7,1.857,1.245,102,16.7,3.08,0.252,8,behind_north_bldg,0.0,55.0,38.7,0.0,1.4,53.0,False,True,False,False,34.02,64.76,67.27,False,0.0,0.723,19,656,2.99,4.81,3.08,0.34,,,,,
ablation,PControl+AltSM,p_control_alt,2,33.3,8,11.91,0.667,106.5,17.7,1.857,1.245,102,16.7,3.08,0.252,8,west_open,-50.0,30.0,0.0,0.0,-29.5,17.7,False,True,False,False,18.28,34.42,58.31,True,0.0,0.578,8,348,2.9,3.04,3.0,0.02,,,,,
ablation,PControl+AltSM,p_control_alt,2,33.3,8,11.91,0.667,106.5,17.7,1.857,1.245,102,16.7,3.08,0.252,8,near_bldg4_NW,-90.0,65.0,0.0,0.0,-39.9,28.8,False,True,False,False,25.71,49.1,111.02,True,0.0,0.703,13,486,2.9,4.43,3.22,0.411,,,,,
ablation,PControl+AltSM,p_control_alt,2,33.3,8,11.91,0.667,106.5,17.7,1.857,1.245,102,16.7,3.08,0.252,8,SE_wall_compound,75.0,-60.0,0.0,0.0,73.9,-59.1,True,False,False,False,49.11,94.01,96.05,True,102.2,2.215,0,972,2.9,5.3,3.17,0.499,,,,,
ablation,PControl+AltSM,p_control_alt,2,33.3,8,11.91,0.667,106.5,17.7,1.857,1.245,102,16.7,3.08,0.252,8,south_cluster,-10.0,-95.0,74.0,-59.2,42.8,-72.2,False,True,False,False,17.67,33.17,91.32,False,0.0,0.664,9,340,2.95,3.99,3.04,0.186,,,,,
ablation,PControl+AltSM,p_control_alt,2,33.3,8,11.91,0.667,106.5,17.7,1.857,1.245,102,16.7,3.08,0.252,8,apartment_ESE,90.0,-70.0,0.0,0.0,77.1,-60.0,False,True,False,False,50.28,97.71,114.02,True,0.0,0.776,10,994,2.88,4.8,3.13,0.375,,,,,
ablation,PControl+AltSM,p_control_alt,2,33.3,8,11.91,0.667,106.5,17.7,1.857,1.245,102,16.7,3.08,0.252,8,building9_NE,97.0,26.0,0.0,0.0,74.2,19.7,False,True,False,False,39.61,76.58,100.42,True,0.0,0.732,9,764,2.91,3.15,3.0,0.025,,,,,
ablation,PControl+AltSM,p_control_alt,2,33.3,8,11.91,0.667,106.5,17.7,1.857,1.245,102,16.7,3.08,0.252,8,north_tower,55.0,110.0,0.0,0.0,44.4,88.8,False,True,False,False,51.06,99.23,122.98,True,0.0,0.77,9,992,2.89,5.2,3.15,0.428,,,,,
ablation,PControl+AltSM,p_control_alt,2,33.3,8,11.91,0.667,106.5,17.7,1.857,1.245,102,16.7,3.08,0.252,8,NW_tower,-60.0,115.0,0.0,0.0,-14.8,28.4,False,True,False,False,17.08,32.04,129.71,True,0.0,0.682,8,343,2.92,3.05,3.0,0.019,,,,,
ablation,PControl+AltSM,p_control_alt,2,33.3,8,11.91,0.667,106.5,17.7,1.857,1.245,102,16.7,3.08,0.252,8,on_north_bldg,0.0,29.0,0.0,0.0,0.0,27.6,True,False,False,False,15.2,26.99,29.0,True,107.5,1.957,0,302,1.75,3.03,2.97,0.167,,,,,
ablation,PControl+AltSM,p_control_alt,2,33.3,8,11.91,0.667,106.5,17.7,1.857,1.245,102,16.7,3.08,0.252,8,return_home,0.0,0.0,0.0,27.7,-0.0,1.4,True,False,False,False,14.56,25.71,27.69,False,107.7,1.138,17,289,1.56,4.2,3.16,0.533,,,,,
ablation,PControl+AltSM,p_control_alt,3,33.3,8,11.908,0.667,106.5,17.7,1.857,1.213,106,16.0,3.08,0.251,8,open_east,40.0,0.0,0.0,0.0,38.6,-0.0,True,False,False,False,20.79,37.97,40.0,False,105.3,4.0,0,409,2.93,3.06,3.0,0.017,,,,,
ablation,PControl+AltSM,p_control_alt,3,33.3,8,11.908,0.667,106.5,17.7,1.857,1.213,106,16.0,3.08,0.251,8,behind_north_bldg,0.0,55.0,38.7,-0.0,1.4,53.0,False,True,False,False,34.04,64.78,67.26,False,0.0,0.69,18,653,2.99,4.67,3.08,0.321,,,,,
ablation,PControl+AltSM,p_control_alt,3,33.3,8,11.908,0.667,106.5,17.7,1.857,1.213,106,16.0,3.08,0.251,8,west_open,-50.0,30.0,0.0,0.0,-29.6,17.7,False,True,False,False,18.32,34.48,58.31,True,0.0,0.532,10,384,2.9,3.04,3.0,0.02,,,,,
ablation,PControl+AltSM,p_control_alt,3,33.3,8,11.908,0.667,106.5,17.7,1.857,1.213,106,16.0,3.08,0.251,8,near_bldg4_NW,-90.0,65.0,0.0,0.0,-39.9,28.8,False,True,False,False,25.71,49.1,111.02,True,0.0,0.704,13,518,2.9,4.52,3.26,0.464,,,,,
ablation,PControl+AltSM,p_control_alt,3,33.3,8,11.908,0.667,106.5,17.7,1.857,1.213,106,16.0,3.08,0.251,8,SE_wall_compound,75.0,-60.0,0.0,0.0,73.9,-59.1,True,False,False,False,49.13,94.02,96.05,True,102.2,2.305,0,1036,2.9,5.43,3.17,0.511,,,,,
ablation,PControl+AltSM,p_control_alt,3,33.3,8,11.908,0.667,106.5,17.7,1.857,1.213,106,16.0,3.08,0.251,8,south_cluster,-10.0,-95.0,74.0,-59.2,42.8,-72.2,False,True,False,False,17.69,33.23,91.32,False,0.0,0.603,10,355,2.99,3.85,3.05,0.163,,,,,
ablation,PControl+AltSM,p_control_alt,3,33.3,8,11.908,0.667,106.5,17.7,1.857,1.213,106,16.0,3.08,0.251,8,apartment_ESE,90.0,-70.0,0.0,0.0,77.1,-60.1,False,True,False,False,50.28,97.71,114.02,True,0.0,0.651,10,1023,2.9,4.83,3.13,0.373,,,,,
ablation,PControl+AltSM,p_control_alt,3,33.3,8,11.908,0.667,106.5,17.7,1.857,1.213,106,16.0,3.08,0.251,8,building9_NE,97.0,26.0,0.0,0.0,74.1,19.8,False,True,False,False,39.62,76.59,100.42,True,0.0,0.691,9,857,2.93,3.13,3.0,0.022,,,,,
ablation,PControl+AltSM,p_control_alt,3,33.3,8,11.908,0.667,106.5,17.7,1.857,1.213,106,16.0,3.08,0.251,8,north_tower,55.0,110.0,0.0,0.0,44.4,88.8,False,True,False,False,51.06,99.23,122.98,True,0.0,0.658,8,1147,2.91,5.26,3.15,0.449,,,,,
ablation,PControl+AltSM,p_control_alt,3,33.3,8,11.908,0.667,106.5,17.7,1.857,1.213,106,16.0,3.08,0.251,8,NW_tower,-60.0,115.0,0.0,0.0,-14.8,28.4,False,True,False,False,17.08,32.04,129.71,True,0.0,0.639,11,390,2.91,3.05,3.0,0.019,,,,,
ablation,PControl+AltSM,p_control_alt,3,33.3,8,11.908,0.667,106.5,17.7,1.857,1.213,106,16.0,3.08,0.251,8,on_north_bldg,0.0,29.0,0.0,0.0,0.0,27.6,True,False,False,False,15.2,26.99,29.0,True,107.5,1.949,0,301,1.77,3.05,2.97,0.159,,,,,
ablation,PControl+AltSM,p_control_alt,3,33.3,8,11.908,0.667,106.5,17.7,1.857,1.213,106,16.0,3.08,0.251,8,return_home,0.0,0.0,0.0,27.7,-0.0,1.4,True,False,False,False,14.54,25.7,27.7,False,107.8,1.14,17,382,1.58,4.22,3.18,0.488,,,,,
ablation,PControl+AltSM,p_control_alt,4,33.3,8,11.908,0.667,106.5,17.7,1.856,1.243,112,15.2,3.07,0.241,8,open_east,40.0,0.0,0.0,0.0,38.6,-0.0,True,False,False,False,20.79,37.99,40.0,False,105.3,4.0,0,476,2.91,3.05,3.0,0.016,,,,,
ablation,PControl+AltSM,p_control_alt,4,33.3,8,11.908,0.667,106.5,17.7,1.856,1.243,112,15.2,3.07,0.241,8,behind_north_bldg,0.0,55.0,38.7,-0.0,1.4,53.0,False,True,False,False,34.09,64.85,67.26,False,0.0,0.634,21,820,2.99,4.64,3.07,0.299,,,,,
ablation,PControl+AltSM,p_control_alt,4,33.3,8,11.908,0.667,106.5,17.7,1.856,1.243,112,15.2,3.07,0.241,8,west_open,-50.0,30.0,0.0,0.0,-29.6,17.7,False,True,False,False,18.33,34.51,58.31,True,0.0,0.656,14,486,2.93,3.05,3.0,0.017,,,,,
ablation,PControl+AltSM,p_control_alt,4,33.3,8,11.908,0.667,106.5,17.7,1.856,1.243,112,15.2,3.07,0.241,8,near_bldg4_NW,-90.0,65.0,0.0,0.0,-39.9,28.8,False,True,False,False,25.7,49.07,111.02,True,0.0,0.753,13,591,2.9,4.48,3.19,0.39,,,,,
ablation,PControl+AltSM,p_control_alt,4,33.3,8,11.908,0.667,106.5,17.7,1.856,1.243,112,15.2,3.07,0.241,8,SE_wall_compound,75.0,-60.0,0.0,0.0,73.9,-59.1,True,False,False,False,49.12,94.02,96.05,True,102.2,2.249,0,1139,2.91,5.39,3.16,0.482,,,,,
ablation,PControl+AltSM,p_control_alt,4,33.3,8,11.908,0.667,106.5,17.7,1.856,1.243,112,15.2,3.07,0.241,8,south_cluster,-10.0,-95.0,74.0,-59.2,43.2,-72.1,False,True,False,False,17.67,33.19,91.31,False,0.0,0.675,9,387,2.99,4.0,3.06,0.193,,,,,
ablation,PControl+AltSM,p_control_alt,4,33.3,8,11.908,0.667,106.5,17.7,1.856,1.243,112,15.2,3.07,0.241,8,apartment_ESE,90.0,-70.0,0.0,0.0,77.1,-60.0,False,True,False,False,50.28,97.69,114.02,True,0.0,0.788,11,1128,2.9,4.83,3.12,0.363,,,,,
ablation,PControl+AltSM,p_control_alt,4,33.3,8,11.908,0.667,106.5,17.7,1.856,1.243,112,15.2,3.07,0.241,8,building9_NE,97.0,26.0,0.0,0.0,74.1,19.7,False,True,False,False,39.61,76.58,100.42,True,0.0,0.665,9,871,2.9,3.33,3.0,0.051,,,,,
ablation,PControl+AltSM,p_control_alt,4,33.3,8,11.908,0.667,106.5,17.7,1.856,1.243,112,15.2,3.07,0.241,8,north_tower,55.0,110.0,0.0,0.0,44.4,88.8,False,True,False,False,51.07,99.25,122.98,True,0.0,0.684,9,1151,2.9,5.28,3.16,0.464,,,,,
ablation,PControl+AltSM,p_control_alt,4,33.3,8,11.908,0.667,106.5,17.7,1.856,1.243,112,15.2,3.07,0.241,8,NW_tower,-60.0,115.0,0.0,0.0,-14.8,28.4,False,True,False,False,17.08,32.04,129.71,True,0.0,0.731,9,365,2.88,3.04,3.0,0.022,,,,,
ablation,PControl+AltSM,p_control_alt,4,33.3,8,11.908,0.667,106.5,17.7,1.856,1.243,112,15.2,3.07,0.241,8,on_north_bldg,0.0,29.0,0.0,0.0,0.0,27.5,True,False,False,False,15.17,26.95,29.0,True,107.6,1.918,0,327,1.9,3.04,2.98,0.138,,,,,
ablation,PControl+AltSM,p_control_alt,4,33.3,8,11.908,0.667,106.5,17.7,1.856,1.243,112,15.2,3.07,0.241,8,return_home,0.0,0.0,0.0,27.7,-0.0,1.4,True,False,False,False,14.57,25.68,27.67,False,107.7,1.165,17,392,1.69,4.26,3.15,0.463,,,,,
ablation,PControl+AltSM,p_control_alt,5,33.3,8,11.911,0.667,106.5,17.7,1.857,1.233,106,15.1,3.08,0.252,8,open_east,40.0,0.0,0.0,0.0,38.6,-0.0,True,False,False,False,20.79,37.97,40.0,False,105.3,4.0,0,457,2.91,3.05,3.0,0.016,,,,,
ablation,PControl+AltSM,p_control_alt,5,33.3,8,11.911,0.667,106.5,17.7,1.857,1.233,106,15.1,3.08,0.252,8,behind_north_bldg,0.0,55.0,38.7,-0.0,1.4,53.0,False,True,False,False,34.05,64.8,67.26,False,0.0,0.661,20,740,2.99,4.83,3.08,0.346,,,,,
ablation,PControl+AltSM,p_control_alt,5,33.3,8,11.911,0.667,106.5,17.7,1.857,1.233,106,15.1,3.08,0.252,8,west_open,-50.0,30.0,0.0,0.0,-29.6,17.7,False,True,False,False,18.32,34.48,58.31,True,0.0,0.546,9,386,2.91,3.04,3.0,0.018,,,,,
ablation,PControl+AltSM,p_control_alt,5,33.3,8,11.911,0.667,106.5,17.7,1.857,1.233,106,15.1,3.08,0.252,8,near_bldg4_NW,-90.0,65.0,0.0,0.0,-39.9,28.8,False,True,False,False,25.7,49.07,111.02,True,0.0,0.729,15,531,2.91,4.45,3.21,0.406,,,,,
ablation,PControl+AltSM,p_control_alt,5,33.3,8,11.911,0.667,106.5,17.7,1.857,1.233,106,15.1,3.08,0.252,8,SE_wall_compound,75.0,-60.0,0.0,0.0,73.9,-59.1,True,False,False,False,49.12,94.01,96.05,True,102.2,2.316,0,1100,2.88,5.48,3.17,0.514,,,,,
ablation,PControl+AltSM,p_control_alt,5,33.3,8,11.911,0.667,106.5,17.7,1.857,1.233,106,15.1,3.08,0.252,8,south_cluster,-10.0,-95.0,74.0,-59.2,43.1,-72.1,False,True,False,False,17.64,33.14,91.29,False,0.0,0.688,10,401,2.99,4.03,3.05,0.187,,,,,
ablation,PControl+AltSM,p_control_alt,5,33.3,8,11.911,0.667,106.5,17.7,1.857,1.233,106,15.1,3.08,0.252,8,apartment_ESE,90.0,-70.0,0.0,0.0,77.1,-60.0,False,True,False,False,50.28,97.72,114.02,True,0.0,0.718,10,1143,2.89,4.4,3.1,0.283,,,,,
ablation,PControl+AltSM,p_control_alt,5,33.3,8,11.911,0.667,106.5,17.7,1.857,1.233,106,15.1,3.08,0.252,8,building9_NE,97.0,26.0,0.0,0.0,74.2,19.6,False,True,False,False,39.59,76.55,100.42,True,0.0,0.667,9,884,2.94,3.42,3.01,0.062,,,,,
ablation,PControl+AltSM,p_control_alt,5,33.3,8,11.911,0.667,106.5,17.7,1.857,1.233,106,15.1,3.08,0.252,8,north_tower,55.0,110.0,0.0,0.0,44.4,88.8,False,True,False,False,51.08,99.28,122.98,True,0.0,0.729,9,1135,2.91,5.34,3.16,0.484,,,,,
ablation,PControl+AltSM,p_control_alt,5,33.3,8,11.911,0.667,106.5,17.7,1.857,1.233,106,15.1,3.08,0.252,8,NW_tower,-60.0,115.0,0.0,0.0,-14.8,28.4,False,True,False,False,17.07,32.02,129.71,True,0.0,0.683,8,331,2.91,3.04,3.0,0.02,,,,,
ablation,PControl+AltSM,p_control_alt,5,33.3,8,11.911,0.667,106.5,17.7,1.857,1.233,106,15.1,3.08,0.252,8,on_north_bldg,0.0,29.0,0.0,0.0,0.0,27.5,True,False,False,False,15.16,26.95,29.0,True,107.6,1.895,0,300,1.78,3.04,2.97,0.166,,,,,
ablation,PControl+AltSM,p_control_alt,5,33.3,8,11.911,0.667,106.5,17.7,1.857,1.233,106,15.1,3.08,0.252,8,return_home,0.0,0.0,0.0,27.7,-0.0,1.4,True,False,False,False,14.54,25.67,27.67,False,107.8,1.165,16,283,1.59,4.2,3.17,0.527,,,,,
ablation,NavRL+CityPlanner,hybrid,1,66.7,0,0.0,0.0,81.5,91.6,1.126,2.163,393,100.0,3.46,0.955,0,open_east,40.0,0.0,-0.0,1.2,39.5,0.8,True,False,False,False,40.32,38.41,40.02,False,104.2,4.0,0,0,2.7101662158966064,2.9343903064727783,2.8719901674019814,0.07971304889033598,0.0,0.0,False,223.0,0.0
ablation,NavRL+CityPlanner,hybrid,1,66.7,0,0.0,0.0,81.5,91.6,1.126,2.163,393,100.0,3.46,0.955,0,behind_north_bldg,0.0,55.0,39.8,0.7,2.7,57.7,True,False,False,False,55.7,75.33,67.26,False,89.3,2.595,0,0,2.722996711730957,3.2406177520751953,2.8439078963690205,0.08995473234065844,0.0,4.0,False,817.0,0.0
ablation,NavRL+CityPlanner,hybrid,1,66.7,0,0.0,0.0,81.5,91.6,1.126,2.163,393,100.0,3.46,0.955,0,west_open,-50.0,30.0,2.5,57.5,-50.8,30.5,True,False,False,False,154.99,222.36,59.28,False,26.7,1.605,0,0,3.1709067821502686,4.627556800842285,3.485830482358971,0.21471874907633573,0.0,10.0,False,1054.0,1.0
ablation,NavRL+CityPlanner,hybrid,1,66.7,0,0.0,0.0,81.5,91.6,1.126,2.163,393,100.0,3.46,0.955,0,near_bldg4_NW,-90.0,65.0,-50.5,30.6,-90.2,64.1,True,False,False,False,39.8,52.03,52.36,False,100.6,4.0,0,0,3.1758227348327637,3.504695177078247,3.333416515140123,0.10517356834353415,0.0,3.0,False,688.0,0.0
ablation,NavRL+CityPlanner,hybrid,1,66.7,0,0.0,0.0,81.5,91.6,1.126,2.163,393,100.0,3.46,0.955,0,SE_wall_compound,75.0,-60.0,-90.4,64.3,64.4,-44.9,False,False,False,True,241.55,271.67,206.93,False,0.0,1.648,0,0,2.4802920818328857,3.2858877182006836,2.6981262788734153,0.27820403419814305,0.0,8.0,False,1611.0,1.0
ablation,NavRL+CityPlanner,hybrid,1,66.7,0,0.0,0.0,81.5,91.6,1.126,2.163,393,100.0,3.46,0.955,0,south_cluster,-10.0,-95.0,64.6,-45.0,-9.2,-95.5,True,False,False,False,82.48,89.24,89.77,False,100.6,3.347,0,0,2.381666660308838,2.61362361907959,2.552564353765718,0.03778051212437057,0.0,3.0,False,479.0,0.0
ablation,NavRL+CityPlanner,hybrid,1,66.7,0,0.0,0.0,81.5,91.6,1.126,2.163,393,100.0,3.46,0.955,0,apartment_ESE,90.0,-70.0,-9.5,-95.5,84.3,-89.8,False,False,False,True,241.32,229.12,102.71,False,0.0,0.684,300,0,2.485734462738037,21.50259780883789,7.130834079144227,7.554844230908818,3.0,15.0,True,1162.0,1.0
ablation,NavRL+CityPlanner,hybrid,1,66.7,0,0.0,0.0,81.5,91.6,1.126,2.163,393,100.0,3.46,0.955,0,building9_NE,97.0,26.0,84.3,-89.7,97.0,25.1,True,False,False,False,141.66,151.96,116.37,False,76.6,1.32,8,0,3.0900845527648926,3.680246591567993,3.378887441938957,0.1045843760588222,0.0,18.0,False,965.0,1.0
ablation,NavRL+CityPlanner,hybrid,1,66.7,0,0.0,0.0,81.5,91.6,1.126,2.163,393,100.0,3.46,0.955,0,north_tower,55.0,110.0,97.0,25.1,82.5,86.6,False,False,False,True,241.26,271.96,94.73,False,0.0,0.634,66,0,2.460502862930298,13.134354591369629,3.9662623188215544,2.532096815411569,0.0,4.0,False,1529.0,2.0
ablation,NavRL+CityPlanner,hybrid,1,66.7,0,0.0,0.0,81.5,91.6,1.126,2.163,393,100.0,3.46,0.955,0,NW_tower,-60.0,115.0,82.6,86.8,-94.4,7.5,False,False,False,True,241.12,285.32,145.38,False,0.0,4.0,0,0,1.9215937852859497,3.8897948265075684,2.878264856285312,0.35505456839509064,0.0,10.0,True,2092.0,0.0
ablation,NavRL+CityPlanner,hybrid,1,66.7,0,0.0,0.0,81.5,91.6,1.126,2.163,393,100.0,3.46,0.955,0,on_north_bldg,0.0,29.0,-94.3,7.8,1.1,28.8,True,False,False,False,188.45,196.47,96.7,False,49.2,1.476,1,0,3.2908236980438232,4.097837924957275,3.4500632580746426,0.06395677023883536,0.0,18.0,False,1279.0,1.0
ablation,NavRL+CityPlanner,hybrid,1,66.7,0,0.0,0.0,81.5,91.6,1.126,2.163,393,100.0,3.46,0.955,0,return_home,0.0,0.0,1.1,28.6,0.8,0.5,True,False,False,False,29.28,27.23,28.59,False,105.0,0.653,18,0,2.8934762477874756,3.0337514877319336,2.954534054821373,0.039379238998350455,0.0,0.0,False,271.0,0.0
ablation,NavRL+CityPlanner,hybrid,2,75.0,0,0.0,0.0,88.7,99.4,1.023,1.874,553,100.0,4.4,1.758,0,open_east,40.0,0.0,0.7,0.2,39.6,0.8,True,False,False,False,42.64,38.47,39.3,False,102.2,4.0,0,0,2.741297483444214,2.9599504470825195,2.846030704630246,0.08806930741567633,0.0,0.0,False,239.0,0.0
ablation,NavRL+CityPlanner,hybrid,2,75.0,0,0.0,0.0,88.7,99.4,1.023,1.874,553,100.0,4.4,1.758,0,behind_north_bldg,0.0,55.0,39.8,0.8,1.5,56.0,True,False,False,False,64.13,68.92,67.28,False,97.6,1.251,3,0,2.706496477127075,4.135773181915283,2.848519695648039,0.1020214404533257,0.0,5.0,False,613.0,1.0
ablation,NavRL+CityPlanner,hybrid,2,75.0,0,0.0,0.0,88.7,99.4,1.023,1.874,553,100.0,4.4,1.758,0,west_open,-50.0,30.0,1.5,56.1,-50.4,29.0,True,False,False,False,103.21,97.24,57.74,False,59.4,0.687,98,0,2.9391543865203857,21.392072677612305,11.77095313694166,6.060259323940106,1.0,5.0,False,557.0,1.0
ablation,NavRL+CityPlanner,hybrid,2,75.0,0,0.0,0.0,88.7,99.4,1.023,1.874,553,100.0,4.4,1.758,0,near_bldg4_NW,-90.0,65.0,-50.6,29.2,-90.1,64.0,True,False,False,False,46.86,52.54,53.25,False,101.4,4.0,0,0,2.6031527519226074,3.241816759109497,2.82416450648018,0.2406578785182525,0.0,3.0,False,596.0,0.0
ablation,NavRL+CityPlanner,hybrid,2,75.0,0,0.0,0.0,88.7,99.4,1.023,1.874,553,100.0,4.4,1.758,0,SE_wall_compound,75.0,-60.0,-90.3,64.3,73.9,-59.7,True,False,False,False,235.33,276.87,206.81,False,74.7,2.815,0,0,2.4751572608947754,2.841606855392456,2.547427898174838,0.06190668553363213,0.0,8.0,False,1407.0,0.0
ablation,NavRL+CityPlanner,hybrid,2,75.0,0,0.0,0.0,88.7,99.4,1.023,1.874,553,100.0,4.4,1.758,0,south_cluster,-10.0,-95.0,73.9,-59.9,-9.4,-95.8,True,False,False,False,94.95,91.81,90.95,False,99.1,3.528,0,0,2.4617743492126465,2.621858596801758,2.538993124432034,0.03966384713698874,0.0,3.0,False,554.0,0.0
