suite,condition,lidar_noise_std,lidar_dropout,controller,run,run_success_rate,run_collisions,run_collision_rate_per_km,run_collision_rate_per_goal,run_avg_efficiency_pct,run_avg_time_to_goal_s,run_time_efficiency_mps,run_avg_min_obstacle_m,run_total_close_calls,run_recovery_score_pct,run_altitude_mean_m,run_altitude_std_m,run_post_collision_reset_legs,name,goal_x,goal_y,start_x,start_y,end_x,end_y,success,collision,stuck,timeout,time,path_length,start_dist,post_collision_reset,efficiency,min_obstacle_dist,close_calls,steps,altitude_min,altitude_max,altitude_mean,altitude_std,replans,proactive_replans,rl_fallback,obstacles_mapped,altitude_climbs
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,4,50.0,6,7.399,0.5,100.3,26.4,1.803,1.34,271,59.8,3.12,0.072,6,open_east,40.0,0.0,0.0,0.0,40.0,1.1,True,False,False,False,21.38,39.08,40.0,False,102.4,4.0,0,338,2.86,3.1,3.02,0.072,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,4,50.0,6,7.399,0.5,100.3,26.4,1.803,1.34,271,59.8,3.12,0.072,6,behind_north_bldg,0.0,55.0,40.3,1.0,1.9,55.0,True,False,False,False,42.74,71.09,67.36,False,94.8,0.788,124,663,2.65,3.38,3.09,0.116,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,4,50.0,6,7.399,0.5,100.3,26.4,1.803,1.34,271,59.8,3.12,0.072,6,west_open,-50.0,30.0,1.9,55.1,1.4,53.0,False,True,False,False,1.55,1.3,57.67,False,0.0,0.682,24,24,3.09,3.23,3.15,0.048,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,4,50.0,6,7.399,0.5,100.3,26.4,1.803,1.34,271,59.8,3.12,0.072,6,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.8,64.2,True,False,False,False,59.02,110.2,111.02,True,100.7,1.11,17,895,2.86,3.27,3.14,0.1,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,4,50.0,6,7.399,0.5,100.3,26.4,1.803,1.34,271,59.8,3.12,0.072,6,SE_wall_compound,75.0,-60.0,-90.9,64.4,22.3,-21.2,False,True,False,False,76.48,142.04,207.39,False,0.0,0.716,30,1171,3.01,3.3,3.2,0.049,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,4,50.0,6,7.399,0.5,100.3,26.4,1.803,1.34,271,59.8,3.12,0.072,6,south_cluster,-10.0,-95.0,0.0,0.0,-8.9,-95.3,True,False,False,False,50.79,94.67,95.52,True,100.9,4.0,0,821,2.87,3.23,3.12,0.098,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,4,50.0,6,7.399,0.5,100.3,26.4,1.803,1.34,271,59.8,3.12,0.072,6,apartment_ESE,90.0,-70.0,-9.1,-95.5,77.4,-70.3,False,True,False,False,48.35,90.02,102.28,False,0.0,0.544,29,761,2.98,3.23,3.16,0.067,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,4,50.0,6,7.399,0.5,100.3,26.4,1.803,1.34,271,59.8,3.12,0.072,6,building9_NE,97.0,26.0,0.0,0.0,73.8,20.0,False,True,False,False,41.23,76.27,100.42,True,0.0,0.697,8,650,2.91,3.23,3.17,0.054,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,4,50.0,6,7.399,0.5,100.3,26.4,1.803,1.34,271,59.8,3.12,0.072,6,north_tower,55.0,110.0,0.0,0.0,43.7,88.8,False,True,False,False,53.36,98.92,122.98,True,0.0,0.805,8,829,2.89,3.24,3.18,0.06,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,4,50.0,6,7.399,0.5,100.3,26.4,1.803,1.34,271,59.8,3.12,0.072,6,NW_tower,-60.0,115.0,0.0,0.0,-15.4,28.4,False,True,False,False,18.11,32.37,129.71,True,0.0,0.641,10,284,2.94,3.33,3.19,0.075,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,4,50.0,6,7.399,0.5,100.3,26.4,1.803,1.34,271,59.8,3.12,0.072,6,on_north_bldg,0.0,29.0,0.0,0.0,-0.9,28.2,True,False,False,False,15.51,27.75,29.0,True,104.5,1.467,2,241,2.85,3.07,2.97,0.056,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,4,50.0,6,7.399,0.5,100.3,26.4,1.803,1.34,271,59.8,3.12,0.072,6,return_home,0.0,0.0,-0.9,28.2,1.1,0.0,True,False,False,False,15.13,27.21,28.23,False,103.7,0.627,19,240,2.87,3.14,2.99,0.072,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,5,41.7,6,7.422,0.5,103.1,18.3,1.799,1.338,270,62.2,3.11,0.071,6,open_east,40.0,0.0,0.0,0.0,40.0,1.2,True,False,False,False,21.36,39.06,40.0,False,102.4,4.0,0,338,2.87,3.13,3.03,0.078,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,5,41.7,6,7.422,0.5,103.1,18.3,1.799,1.338,270,62.2,3.11,0.071,6,behind_north_bldg,0.0,55.0,40.3,1.1,1.9,53.5,False,False,True,False,42.16,69.21,67.33,False,0.0,0.804,130,654,2.76,3.43,3.11,0.11,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,5,41.7,6,7.422,0.5,103.1,18.3,1.799,1.338,270,62.2,3.11,0.071,6,west_open,-50.0,30.0,1.9,53.7,1.4,52.7,False,True,False,False,1.22,0.83,57.03,False,0.0,0.698,19,19,3.04,3.16,3.09,0.042,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,5,41.7,6,7.422,0.5,103.1,18.3,1.799,1.338,270,62.2,3.11,0.071,6,near_bldg4_NW,-90.0,65.0,0.0,0.0,-90.7,64.1,True,False,False,False,58.98,110.12,111.02,True,100.8,1.102,16,891,2.85,3.27,3.14,0.104,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,5,41.7,6,7.422,0.5,103.1,18.3,1.799,1.338,270,62.2,3.11,0.071,6,SE_wall_compound,75.0,-60.0,-90.9,64.4,22.2,-21.3,False,True,False,False,76.37,141.84,207.32,False,0.0,0.645,30,1171,3.02,3.29,3.2,0.045,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,5,41.7,6,7.422,0.5,103.1,18.3,1.799,1.338,270,62.2,3.11,0.071,6,south_cluster,-10.0,-95.0,0.0,0.0,-8.9,-95.2,True,False,False,False,50.76,94.58,95.52,True,101.0,4.0,0,818,2.86,3.23,3.12,0.101,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,5,41.7,6,7.422,0.5,103.1,18.3,1.799,1.338,270,62.2,3.11,0.071,6,apartment_ESE,90.0,-70.0,-9.0,-95.5,77.3,-70.5,False,True,False,False,48.29,89.86,102.24,False,0.0,0.661,28,773,2.97,3.23,3.16,0.064,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,5,41.7,6,7.422,0.5,103.1,18.3,1.799,1.338,270,62.2,3.11,0.071,6,building9_NE,97.0,26.0,0.0,0.0,73.9,19.9,False,True,False,False,41.33,76.45,100.42,True,0.0,0.699,9,653,2.94,3.23,3.17,0.052,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,5,41.7,6,7.422,0.5,103.1,18.3,1.799,1.338,270,62.2,3.11,0.071,6,north_tower,55.0,110.0,0.0,0.0,43.9,88.8,False,True,False,False,53.36,99.05,122.98,True,0.0,0.643,8,830,2.91,3.24,3.18,0.058,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,5,41.7,6,7.422,0.5,103.1,18.3,1.799,1.338,270,62.2,3.11,0.071,6,NW_tower,-60.0,115.0,0.0,0.0,-15.5,28.4,False,True,False,False,18.12,32.39,129.71,True,0.0,0.678,8,284,2.93,3.33,3.19,0.075,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,5,41.7,6,7.422,0.5,103.1,18.3,1.799,1.338,270,62.2,3.11,0.071,6,on_north_bldg,0.0,29.0,0.0,0.0,-1.0,28.2,True,False,False,False,15.49,27.78,29.0,True,104.4,1.499,2,242,2.89,3.07,2.98,0.05,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,pure_rl,5,41.7,6,7.422,0.5,103.1,18.3,1.799,1.338,270,62.2,3.11,0.071,6,return_home,0.0,0.0,-0.9,28.2,1.1,-0.0,True,False,False,False,15.15,27.22,28.23,False,103.7,0.627,20,240,2.88,3.14,3.0,0.068,,,,,
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,1,66.7,1,0.472,0.083,86.4,69.0,1.423,1.947,558,83.2,5.51,1.631,1,open_east,40.0,0.0,1.0,-0.3,39.9,1.1,True,False,False,False,28.85,38.87,38.99,False,100.3,4.0,0,0,2.813370943069458,2.9542765617370605,2.9364235320208985,0.022329939773983436,0.0,0.0,False,276.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,1,66.7,1,0.472,0.083,86.4,69.0,1.423,1.947,558,83.2,5.51,1.631,1,behind_north_bldg,0.0,55.0,40.1,1.0,-42.8,46.6,False,False,False,True,241.09,297.86,67.27,False,0.0,0.592,277,0,2.8158912658691406,31.802085876464844,10.315067538428552,8.797386785192806,5.0,0.0,False,1166.0,4.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,1,66.7,1,0.472,0.083,86.4,69.0,1.423,1.947,558,83.2,5.51,1.631,1,west_open,-50.0,30.0,-42.9,46.6,-48.9,30.0,True,False,False,False,15.97,16.79,18.11,False,107.8,1.746,0,0,3.2450993061065674,3.505939245223999,3.4634764461374994,0.05222139213363656,0.0,1.0,False,242.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,1,66.7,1,0.472,0.083,86.4,69.0,1.423,1.947,558,83.2,5.51,1.631,1,near_bldg4_NW,-90.0,65.0,-49.1,29.8,-90.4,64.0,True,False,False,False,35.41,52.68,54.01,False,102.5,4.0,0,0,3.3446128368377686,3.532738447189331,3.4771331567713557,0.02268607218972406,0.0,0.0,False,610.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,1,66.7,1,0.472,0.083,86.4,69.0,1.423,1.947,558,83.2,5.51,1.631,1,SE_wall_compound,75.0,-60.0,-90.6,64.2,73.8,-59.2,True,False,False,False,169.58,274.94,207.04,False,75.3,3.299,0,0,3.2438502311706543,3.660961627960205,3.36495049833377,0.0730351594145909,0.0,7.0,False,1635.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,1,66.7,1,0.472,0.083,86.4,69.0,1.423,1.947,558,83.2,5.51,1.631,1,south_cluster,-10.0,-95.0,73.7,-59.5,-9.8,-96.1,True,False,False,False,59.9,93.45,90.93,False,97.3,2.528,0,0,3.3062119483947754,3.522641181945801,3.4805661560514753,0.01730706598510475,0.0,5.0,False,710.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,1,66.7,1,0.472,0.083,86.4,69.0,1.423,1.947,558,83.2,5.51,1.631,1,apartment_ESE,90.0,-70.0,-10.1,-96.0,109.3,-76.1,False,True,False,False,189.89,240.98,103.44,False,0.0,0.631,94,0,3.4240355491638184,26.036521911621094,7.009708416354037,6.66971440071064,6.0,1.0,False,1147.0,2.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,1,66.7,1,0.472,0.083,86.4,69.0,1.423,1.947,558,83.2,5.51,1.631,1,building9_NE,97.0,26.0,109.3,-76.0,98.4,26.0,True,False,False,False,83.7,130.93,102.79,True,78.5,1.897,0,0,2.8385009765625,3.35038161277771,3.0934344721949376,0.1634183532261813,0.0,11.0,False,579.0,1.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,1,66.7,1,0.472,0.083,86.4,69.0,1.423,1.947,558,83.2,5.51,1.631,1,north_tower,55.0,110.0,98.3,26.2,102.9,7.1,False,False,False,True,241.08,387.32,94.3,False,0.0,1.328,16,0,3.1528754234313965,3.709394693374634,3.411210699983336,0.09902820663773566,0.0,20.0,True,1973.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,1,66.7,1,0.472,0.083,86.4,69.0,1.423,1.947,558,83.2,5.51,1.631,1,NW_tower,-60.0,115.0,102.7,7.3,-93.8,9.3,False,False,False,True,241.11,368.96,195.15,False,0.0,0.77,45,0,3.2883801460266113,3.7813663482666016,3.444504754721713,0.071477298524968,0.0,20.0,True,2686.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,1,66.7,1,0.472,0.083,86.4,69.0,1.423,1.947,558,83.2,5.51,1.631,1,on_north_bldg,0.0,29.0,-93.8,9.6,-0.1,28.3,True,False,False,False,123.67,171.91,95.77,False,55.7,1.992,0,0,3.4475438594818115,3.8452653884887695,3.497854050871444,0.05698540338906762,0.0,15.0,False,1330.0,1.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,1,66.7,1,0.472,0.083,86.4,69.0,1.423,1.947,558,83.2,5.51,1.631,1,return_home,0.0,0.0,-0.1,28.3,0.8,0.7,True,False,False,False,49.74,42.96,28.3,False,65.9,0.576,126,0,7.279101371765137,26.14883804321289,18.62101440240841,3.5274845900874365,0.0,1.0,False,319.0,1.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,2,66.7,1,0.449,0.083,82.1,72.8,1.429,2.06,734,32.0,4.64,2.178,1,open_east,40.0,0.0,0.8,0.4,39.8,1.0,True,False,False,False,30.49,38.82,39.22,False,101.0,4.0,0,0,2.821316719055176,2.9637632369995117,2.9445625679221696,0.022563314046760718,0.0,0.0,False,248.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,2,66.7,1,0.449,0.083,82.1,72.8,1.429,2.06,734,32.0,4.64,2.178,1,behind_north_bldg,0.0,55.0,40.1,1.0,-67.0,37.3,False,False,False,True,241.04,358.34,67.27,False,0.0,0.566,59,0,2.8980464935302734,22.99094581604004,6.193525158837187,4.908971890620648,0.0,6.0,False,1427.0,4.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,2,66.7,1,0.449,0.083,82.1,72.8,1.429,2.06,734,32.0,4.64,2.178,1,west_open,-50.0,30.0,-67.2,37.5,-50.3,30.9,True,False,False,False,17.43,18.15,18.8,False,103.6,4.0,0,0,3.328583002090454,3.5384936332702637,3.4747296460240866,0.032975577157536066,0.0,0.0,False,579.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,2,66.7,1,0.449,0.083,82.1,72.8,1.429,2.06,734,32.0,4.64,2.178,1,near_bldg4_NW,-90.0,65.0,-50.0,30.9,-90.6,64.0,True,False,False,False,39.93,55.59,52.57,False,94.6,4.0,0,0,3.3233442306518555,3.7714242935180664,3.4856560159813275,0.0811803068068881,0.0,2.0,False,988.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,2,66.7,1,0.449,0.083,82.1,72.8,1.429,2.06,734,32.0,4.64,2.178,1,SE_wall_compound,75.0,-60.0,-90.8,64.3,74.2,-60.7,True,False,False,False,180.87,285.59,207.23,False,72.6,3.027,0,0,3.0946621894836426,3.624109983444214,3.2803552460944516,0.13615618152390968,0.0,10.0,False,1872.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,2,66.7,1,0.449,0.083,82.1,72.8,1.429,2.06,734,32.0,4.64,2.178,1,south_cluster,-10.0,-95.0,74.4,-60.6,-9.7,-96.0,True,False,False,False,61.97,92.9,91.12,False,98.1,3.158,0,0,3.283498525619507,3.512505292892456,3.483409797650584,0.020749330852537363,0.0,4.0,False,709.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,2,66.7,1,0.449,0.083,82.1,72.8,1.429,2.06,734,32.0,4.64,2.178,1,apartment_ESE,90.0,-70.0,-9.9,-95.9,96.0,-49.2,False,True,False,False,233.7,264.39,103.24,False,0.0,0.625,499,0,3.3717000484466553,25.885669708251953,11.271534333442464,7.937320331478499,6.0,1.0,False,1328.0,1.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,2,66.7,1,0.449,0.083,82.1,72.8,1.429,2.06,734,32.0,4.64,2.178,1,building9_NE,97.0,26.0,96.0,-49.2,98.5,26.3,True,False,False,False,87.43,133.0,75.23,True,56.6,2.122,0,0,2.805164337158203,3.478409767150879,3.0974811932294983,0.22002399650338744,0.0,10.0,False,616.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,2,66.7,1,0.449,0.083,82.1,72.8,1.429,2.06,734,32.0,4.64,2.178,1,north_tower,55.0,110.0,98.4,26.5,83.2,112.7,False,False,False,True,241.07,346.63,94.05,False,0.0,0.667,59,0,3.2477006912231445,27.153413772583008,4.52006369452658,3.415432939768755,3.0,1.0,False,2399.0,3.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,2,66.7,1,0.449,0.083,82.1,72.8,1.429,2.06,734,32.0,4.64,2.178,1,NW_tower,-60.0,115.0,83.3,112.7,-78.1,88.6,False,False,False,True,241.12,381.49,143.34,False,0.0,0.65,14,0,3.20961594581604,13.304190635681152,3.668898102297273,1.53915565195682,1.0,2.0,False,2493.0,1.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,2,66.7,1,0.449,0.083,82.1,72.8,1.429,2.06,734,32.0,4.64,2.178,1,on_north_bldg,0.0,29.0,-77.9,88.4,1.4,28.7,True,False,False,False,136.63,201.74,97.98,False,48.6,1.071,98,0,3.3406646251678467,23.907848358154297,8.443275360756607,6.430334179038957,0.0,4.0,False,1606.0,1.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,2,66.7,1,0.449,0.083,82.1,72.8,1.429,2.06,734,32.0,4.64,2.178,1,return_home,0.0,0.0,1.4,29.0,1.1,-0.1,True,False,False,False,42.07,51.48,29.03,False,56.4,0.839,5,0,-3.3415565490722656,2.5418014526367188,1.7617958274702676,1.394005078357602,0.0,0.0,False,561.0,1.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,3,75.0,1,0.458,0.083,67.5,90.9,1.458,1.863,562,86.1,5.49,2.048,1,open_east,40.0,0.0,0.9,-0.3,39.8,1.1,True,False,False,False,31.28,38.84,39.08,False,100.6,4.0,0,0,2.8550047874450684,2.9954888820648193,2.9777155784690903,0.022083515878059456,0.0,0.0,False,265.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,3,75.0,1,0.458,0.083,67.5,90.9,1.458,1.863,562,86.1,5.49,2.048,1,behind_north_bldg,0.0,55.0,40.1,1.0,1.6,53.7,True,False,False,False,145.39,230.88,67.25,False,29.1,1.202,71,0,2.8487250804901123,21.12300682067871,5.521500579589764,5.617673432533994,0.0,10.0,True,1051.0,1.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,3,75.0,1,0.458,0.083,67.5,90.9,1.458,1.863,562,86.1,5.49,2.048,1,west_open,-50.0,30.0,1.5,53.5,-50.6,30.9,True,False,False,False,141.07,210.44,56.67,False,26.9,0.747,127,0,3.2666802406311035,21.169445037841797,8.360003645106945,6.330399484264758,1.0,8.0,False,1056.0,1.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,3,75.0,1,0.458,0.083,67.5,90.9,1.458,1.863,562,86.1,5.49,2.048,1,near_bldg4_NW,-90.0,65.0,-50.4,30.9,-90.7,64.2,True,False,False,False,35.58,52.58,52.27,False,99.4,4.0,0,0,3.3333020210266113,3.5148720741271973,3.476051873388863,0.022727723053021107,0.0,2.0,False,735.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,3,75.0,1,0.458,0.083,67.5,90.9,1.458,1.863,562,86.1,5.49,2.048,1,SE_wall_compound,75.0,-60.0,-90.8,64.4,74.1,-60.6,True,False,False,False,190.22,296.61,207.32,False,69.9,3.106,0,0,2.8964943885803223,3.6750195026397705,3.2161774482537693,0.21453498094889203,0.0,8.0,False,1785.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,3,75.0,1,0.458,0.083,67.5,90.9,1.458,1.863,562,86.1,5.49,2.048,1,south_cluster,-10.0,-95.0,74.3,-60.5,-9.4,-95.9,True,False,False,False,62.14,92.87,91.07,False,98.1,1.669,0,0,3.295490264892578,3.5159542560577393,3.4840346039525723,0.01969232923326842,0.0,6.0,False,678.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,3,75.0,1,0.458,0.083,67.5,90.9,1.458,1.863,562,86.1,5.49,2.048,1,apartment_ESE,90.0,-70.0,-9.7,-95.9,109.5,-75.8,False,True,False,False,195.88,230.04,103.02,False,0.0,0.617,78,0,3.3972647190093994,26.016530990600586,6.686909887243092,6.883330859779766,6.0,1.0,False,1237.0,2.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,3,75.0,1,0.458,0.083,67.5,90.9,1.458,1.863,562,86.1,5.49,2.048,1,building9_NE,97.0,26.0,109.6,-75.7,98.5,26.3,True,False,False,False,89.26,134.52,102.45,True,76.2,2.017,0,0,2.811067819595337,3.5250747203826904,3.1405538436738163,0.2495017823731804,0.0,11.0,False,713.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,3,75.0,1,0.458,0.083,67.5,90.9,1.458,1.863,562,86.1,5.49,2.048,1,north_tower,55.0,110.0,98.5,26.6,107.2,14.8,False,False,False,True,241.16,368.76,94.08,False,0.0,1.542,0,0,2.836439847946167,3.572507381439209,3.2087750772546046,0.1888268843309963,0.0,20.0,True,1745.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,3,75.0,1,0.458,0.083,67.5,90.9,1.458,1.863,562,86.1,5.49,2.048,1,NW_tower,-60.0,115.0,106.9,15.0,-18.5,87.0,False,False,False,True,241.05,377.99,194.58,False,0.0,1.418,45,0,3.1336748600006104,8.749626159667969,3.6004072695611207,0.8514867297598964,0.0,10.0,True,2149.0,1.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,3,75.0,1,0.458,0.083,67.5,90.9,1.458,1.863,562,86.1,5.49,2.048,1,on_north_bldg,0.0,29.0,-18.9,87.0,-0.5,28.2,True,False,False,False,63.87,97.36,60.99,False,62.6,1.48,1,0,3.0670769214630127,4.034156799316406,3.4081836566524557,0.09211946482378704,0.0,5.0,False,818.0,1.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,3,75.0,1,0.458,0.083,67.5,90.9,1.458,1.863,562,86.1,5.49,2.048,1,return_home,0.0,0.0,-0.5,28.2,0.8,0.7,True,False,False,False,58.0,52.77,28.22,False,53.5,0.562,240,0,3.0275485515594482,26.27530288696289,18.805565305920535,4.086346648371005,0.0,0.0,False,426.0,1.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,4,75.0,2,0.975,0.167,79.1,86.2,1.33,1.903,945,5.9,4.75,1.765,2,open_east,40.0,0.0,0.8,0.4,39.8,1.0,True,False,False,False,30.64,38.85,39.2,False,100.9,4.0,0,0,2.813483476638794,2.9522297382354736,2.932300094491947,0.022502165989773993,0.0,0.0,False,268.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,4,75.0,2,0.975,0.167,79.1,86.2,1.33,1.903,945,5.9,4.75,1.765,2,behind_north_bldg,0.0,55.0,40.1,1.0,11.1,66.1,True,False,False,False,53.56,75.77,67.29,False,88.8,1.455,5,0,2.8522019386291504,3.0521788597106934,3.028156556838598,0.02633227886464311,0.0,3.0,False,635.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,4,75.0,2,0.975,0.167,79.1,86.2,1.33,1.903,945,5.9,4.75,1.765,2,west_open,-50.0,30.0,11.2,66.3,-50.6,30.9,True,False,False,False,152.04,230.93,71.2,False,30.8,1.035,8,0,2.899768352508545,8.615307807922363,3.9585965011502355,1.334860073003857,0.0,10.0,False,1400.0,1.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,4,75.0,2,0.975,0.167,79.1,86.2,1.33,1.903,945,5.9,4.75,1.765,2,near_bldg4_NW,-90.0,65.0,-50.4,30.9,-90.5,64.0,True,False,False,False,36.49,51.28,52.25,False,101.9,4.0,0,0,3.3527791500091553,3.5179686546325684,3.4592755130455317,0.019891461421176128,0.0,0.0,False,679.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,4,75.0,2,0.975,0.167,79.1,86.2,1.33,1.903,945,5.9,4.75,1.765,2,SE_wall_compound,75.0,-60.0,-90.7,64.3,74.0,-59.6,True,False,False,False,199.24,280.8,207.11,False,73.8,2.197,0,0,3.061384916305542,3.61746883392334,3.294499578914864,0.12123603000332782,0.0,6.0,False,1591.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,4,75.0,2,0.975,0.167,79.1,86.2,1.33,1.903,945,5.9,4.75,1.765,2,south_cluster,-10.0,-95.0,74.0,-59.9,-9.6,-95.9,True,False,False,False,64.92,92.5,91.03,False,98.4,3.801,0,0,3.0125925540924072,3.312195062637329,3.281663293269143,0.03146427847482442,0.0,2.0,False,617.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,4,75.0,2,0.975,0.167,79.1,86.2,1.33,1.903,945,5.9,4.75,1.765,2,apartment_ESE,90.0,-70.0,-9.9,-95.9,96.7,-49.2,False,True,False,False,216.82,251.65,103.22,False,0.0,0.622,324,0,3.3077378273010254,25.997276306152344,10.503020172011428,8.104124551100492,6.0,0.0,False,1198.0,1.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,4,75.0,2,0.975,0.167,79.1,86.2,1.33,1.903,945,5.9,4.75,1.765,2,building9_NE,97.0,26.0,96.7,-49.2,98.3,26.0,True,False,False,False,83.52,131.59,75.21,True,57.2,2.011,0,0,2.819437265396118,3.517174243927002,3.1262012490479076,0.23672641999110347,0.0,10.0,False,635.0,1.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,4,75.0,2,0.975,0.167,79.1,86.2,1.33,1.903,945,5.9,4.75,1.765,2,north_tower,55.0,110.0,98.3,26.3,80.5,115.2,False,True,False,False,237.25,266.31,94.2,False,0.0,0.576,565,0,3.3485658168792725,26.121957778930664,11.637824537208328,8.51345125546876,6.0,1.0,False,1893.0,1.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,4,75.0,2,0.975,0.167,79.1,86.2,1.33,1.903,945,5.9,4.75,1.765,2,NW_tower,-60.0,115.0,80.5,115.0,-73.8,59.9,False,False,False,True,241.08,398.52,140.48,True,0.0,0.756,16,0,2.805245876312256,10.6819486618042,3.5762364440933085,1.4095370523108597,0.0,3.0,False,2008.0,1.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,4,75.0,2,0.975,0.167,79.1,86.2,1.33,1.903,945,5.9,4.75,1.765,2,on_north_bldg,0.0,29.0,-73.7,60.2,1.2,28.9,True,False,False,False,125.27,202.57,80.04,False,39.5,1.799,0,0,3.189069986343384,3.954563617706299,3.4674611584721835,0.11444227883545599,0.0,10.0,False,1849.0,2.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,4,75.0,2,0.975,0.167,79.1,86.2,1.33,1.903,945,5.9,4.75,1.765,2,return_home,0.0,0.0,1.1,29.2,1.0,0.2,True,False,False,False,27.07,29.55,29.19,False,98.8,0.581,27,0,3.4582743644714355,7.246556282043457,4.773297877538772,1.2465053172657652,0.0,1.0,False,248.0,0.0
sensor_noise,lidar_noise_light,0.05,0.0,hybrid,5,75.0,1,0.455,0.083,72.0,89.8,1.502,1.69,436,78.7,4.64,2.079,1,open_east,40.0,0.0,0.9,-0.1,39.9,1.0,True,False,False,False,27.77,38.9,39.12,False,100.6,4.0,0,0,2.838400363922119,2.9805638790130615,2.9626146133254174,0.022266921246455098,0.0,0.0,False,261.0,0.0
